product_id,category,brand,price,rating,category_avg_price,brand_avg_price,category_popularity,brand_popularity,brand_category_combo,predicted_price
P0477,Cap,Roadster,547,3.3,3186.277777777778,1305.5736434108528,144,129,Roadster_Cap,6.831603645350387
P0478,Shoes,Zara,3858,2.7,3365.0153846153844,2528.4201680672268,130,119,Zara_Shoes,7.930458944749954
P0479,Sweater,Gucci,5112,4.5,3340.02752293578,5857.496,109,125,Gucci_Sweater,8.669517606469476
P0480,Jeans,Roadster,1289,2.9,3173.1512605042017,1305.5736434108528,119,129,Roadster_Jeans,7.144219131051084
P0481,Kurti,H&M,1566,3.3,3248.2743362831857,2253.6384615384613,113,130,H&M_Kurti,7.56472326281327
P0482,Cap,H&M,2498,4.2,3186.277777777778,2253.6384615384613,144,130,H&M_Cap,7.673912470311032
P0483,Shoes,Adidas,3321,2.6,3365.0153846153844,3935.968992248062,130,129,Adidas_Shoes,8.112570012988641
P0484,Hoodie,Adidas,5550,3.8,3153.9126984126983,3935.968992248062,126,129,Adidas_Hoodie,8.371010811160666
P0485,Cap,Puma,2787,4.2,3186.277777777778,2819.25,144,104,Puma_Cap,7.984697387094406
P0486,Sweater,Levis,1884,4.0,3340.02752293578,3203.8429752066118,109,121,Levis_Sweater,8.108535216986077
P0487,Cap,Adidas,3414,4.0,3186.277777777778,3935.968992248062,144,129,Adidas_Cap,8.167467619142935
P0488,Shoes,H&M,2696,4.0,3365.0153846153844,2253.6384615384613,130,130,H&M_Shoes,7.590880307461271
P0489,Shirt,Nike,4848,3.3,3460.0137931034483,4051.006993006993,145,143,Nike_Shirt,8.263192579790722
P0490,Sweater,Nike,4072,2.8,3340.02752293578,4051.006993006993,109,143,Nike_Sweater,8.303046747860012
P0491,Sweater,Adidas,3238,4.5,3340.02752293578,3935.968992248062,109,129,Adidas_Sweater,8.184579540769292
P0492,Sweater,H&M,2107,2.6,3340.02752293578,2253.6384615384613,109,130,H&M_Sweater,7.781479409240865
P0493,Shoes,Zara,3340,3.5,3365.0153846153844,2528.4201680672268,130,119,Zara_Shoes,7.704037423207932
P0494,Sweater,Gucci,4506,4.2,3340.02752293578,5857.496,109,125,Gucci_Sweater,8.793313244749315
P0495,Shoes,H&M,1630,3.3,3365.0153846153844,2253.6384615384613,130,130,H&M_Shoes,7.50537802091374
P0496,Jeans,Gucci,7691,3.7,3173.1512605042017,5857.496,119,125,Gucci_Jeans,8.969260910813341
P0497,Jacket,Zara,2163,2.5,3142.7017543859647,2528.4201680672268,114,119,Zara_Jacket,7.695073666690681
P0498,Jeans,Nike,3825,3.9,3173.1512605042017,4051.006993006993,119,143,Nike_Jeans,8.207665570476735
P0499,Cap,Nike,4887,2.7,3186.277777777778,4051.006993006993,144,143,Nike_Cap,8.336953458917497
P0500,Jeans,Roadster,734,3.7,3173.1512605042017,1305.5736434108528,119,129,Roadster_Jeans,6.866751410854745
P0501,Hoodie,Nike,3895,3.9,3153.9126984126983,4051.006993006993,126,143,Nike_Hoodie,8.267917326846536
P0502,Shoes,H&M,2455,4.4,3365.0153846153844,2253.6384615384613,130,130,H&M_Shoes,7.579255708919908
P0503,Shoes,H&M,2058,4.0,3365.0153846153844,2253.6384615384613,130,130,H&M_Shoes,7.590880307461271
P0504,Shoes,Nike,4451,4.1,3365.0153846153844,4051.006993006993,130,143,Nike_Shoes,8.279498286106554
P0505,Jeans,Puma,3615,2.9,3173.1512605042017,2819.25,119,104,Puma_Jeans,7.652201644244424
P0506,Jeans,Levis,3912,3.0,3173.1512605042017,3203.8429752066118,119,121,Levis_Jeans,8.025205805820002
P0507,Shirt,Gucci,4855,4.4,3460.0137931034483,5857.496,145,125,Gucci_Shirt,8.537088417345233
P0508,Kurti,Gucci,5687,3.4,3248.2743362831857,5857.496,113,125,Gucci_Kurti,8.568171828824012
P0509,Hoodie,Roadster,1253,3.3,3153.9126984126983,1305.5736434108528,126,129,Roadster_Hoodie,7.262819118210577
P0510,Shoes,Gucci,6127,2.8,3365.0153846153844,5857.496,130,125,Gucci_Shoes,8.588658827080478
P0511,Sweater,Nike,3365,4.5,3340.02752293578,4051.006993006993,109,143,Nike_Sweater,8.235042919727459
P0512,Shirt,Roadster,1000,2.8,3460.0137931034483,1305.5736434108528,145,129,Roadster_Shirt,7.085113841940921
P0513,Jeans,H&M,2624,2.6,3173.1512605042017,2253.6384615384613,119,130,H&M_Jeans,7.445442605903438
P0514,Hoodie,Roadster,1126,3.9,3153.9126984126983,1305.5736434108528,126,129,Roadster_Hoodie,7.296118741291087
P0515,Kurti,Nike,4223,4.8,3248.2743362831857,4051.006993006993,113,143,Nike_Kurti,8.22277021893254
P0516,Shirt,Levis,3115,3.3,3460.0137931034483,3203.8429752066118,145,121,Levis_Shirt,8.240701412126976
P0517,Cap,Roadster,1076,2.6,3186.277777777778,1305.5736434108528,144,129,Roadster_Cap,6.921947857063172
P0518,Kurti,Puma,3892,4.0,3248.2743362831857,2819.25,113,104,Puma_Kurti,7.9922077758135694
P0519,Cap,Nike,3966,4.1,3186.277777777778,4051.006993006993,144,143,Nike_Cap,8.164590803541383
P0520,Jacket,H&M,2303,2.6,3142.7017543859647,2253.6384615384613,114,130,H&M_Jacket,7.564745955750356
P0521,Shirt,Puma,3111,4.8,3460.0137931034483,2819.25,145,104,Puma_Shirt,7.777045264605658
P0522,Shirt,Nike,3806,4.1,3460.0137931034483,4051.006993006993,145,143,Nike_Shirt,8.113815402767068
P0523,Hoodie,Adidas,3177,2.7,3153.9126984126983,3935.968992248062,126,129,Adidas_Hoodie,8.120747552616026
P0524,Jacket,Puma,1751,4.9,3142.7017543859647,2819.25,114,104,Puma_Jacket,7.812737262561197
P0525,Jeans,Levis,1801,3.9,3173.1512605042017,3203.8429752066118,119,121,Levis_Jeans,8.062707859384094
P0526,Jacket,Puma,2043,3.9,3142.7017543859647,2819.25,114,104,Puma_Jacket,7.885557678893677
P0527,Jacket,H&M,3239,4.5,3142.7017543859647,2253.6384615384613,114,130,H&M_Jacket,7.678333674747295
P0528,Kurti,Levis,3614,3.5,3248.2743362831857,3203.8429752066118,113,121,Levis_Kurti,8.081402089461788
P0529,Kurti,H&M,2950,3.5,3248.2743362831857,2253.6384615384613,113,130,H&M_Kurti,7.588961074935855
P0530,Sweater,H&M,2719,3.9,3340.02752293578,2253.6384615384613,109,130,H&M_Sweater,7.76836143953509
P0531,Sweater,Levis,2299,3.9,3340.02752293578,3203.8429752066118,109,121,Levis_Sweater,8.105227685732203
P0532,Shirt,Roadster,1432,4.7,3460.0137931034483,1305.5736434108528,145,129,Roadster_Shirt,6.7912936178008225
P0533,Kurti,Zara,3551,3.6,3248.2743362831857,2528.4201680672268,113,119,Zara_Kurti,7.824243941370214
P0534,Jeans,Nike,4638,3.9,3173.1512605042017,4051.006993006993,119,143,Nike_Jeans,8.207665570476735
P0535,Jacket,Gucci,6180,4.8,3142.7017543859647,5857.496,114,125,Gucci_Jacket,8.390720346276884
P0536,Hoodie,Nike,2417,4.0,3153.9126984126983,4051.006993006993,126,143,Nike_Hoodie,8.224976781533453
P0537,Cap,Roadster,1876,2.6,3186.277777777778,1305.5736434108528,144,129,Roadster_Cap,6.921947857063172
P0538,Shirt,Roadster,866,4.5,3460.0137931034483,1305.5736434108528,145,129,Roadster_Shirt,6.685169158930691
P0539,Shirt,Levis,4414,3.2,3460.0137931034483,3203.8429752066118,145,121,Levis_Shirt,8.219322946525425
P0540,Shirt,Nike,5252,2.9,3460.0137931034483,4051.006993006993,145,143,Nike_Shirt,8.321440777740422
P0541,Jeans,Nike,4361,3.0,3173.1512605042017,4051.006993006993,119,143,Nike_Jeans,8.261957236903996
P0542,Jacket,Nike,4633,3.2,3142.7017543859647,4051.006993006993,114,143,Nike_Jacket,8.191590881705746
P0543,Hoodie,Nike,5538,4.0,3153.9126984126983,4051.006993006993,126,143,Nike_Hoodie,8.224976781533453
P0544,Shirt,Gucci,5929,3.0,3460.0137931034483,5857.496,145,125,Gucci_Shirt,8.568475256222474
P0545,Shoes,Levis,2645,4.5,3365.0153846153844,3203.8429752066118,130,121,Levis_Shoes,8.056049433981423
P0546,Shoes,Nike,3826,4.2,3365.0153846153844,4051.006993006993,130,143,Nike_Shoes,8.260068146494657
P0547,Jacket,H&M,2278,4.7,3142.7017543859647,2253.6384615384613,114,130,H&M_Jacket,7.720102881663167
P0548,Jacket,Puma,2385,2.6,3142.7017543859647,2819.25,114,104,Puma_Jacket,7.828335042282089
P0549,Cap,Adidas,4133,3.4,3186.277777777778,3935.968992248062,144,129,Adidas_Cap,8.244685676762389
P0550,Jacket,Roadster,2079,3.6,3142.7017543859647,1305.5736434108528,114,129,Roadster_Jacket,6.851895674394578
P0551,Shoes,Adidas,4820,3.5,3365.0153846153844,3935.968992248062,130,129,Adidas_Shoes,8.148547289279685
P0552,Jeans,Gucci,5961,2.9,3173.1512605042017,5857.496,119,125,Gucci_Jeans,8.644066965569788
P0553,Jeans,Gucci,6339,2.7,3173.1512605042017,5857.496,119,125,Gucci_Jeans,8.663303680845907
P0554,Sweater,H&M,2940,4.2,3340.02752293578,2253.6384615384613,109,130,H&M_Sweater,7.77205867463706
P0555,Hoodie,Roadster,1943,2.8,3153.9126984126983,1305.5736434108528,126,129,Roadster_Hoodie,7.380427449652495
P0556,Shirt,Levis,3602,4.6,3460.0137931034483,3203.8429752066118,145,121,Levis_Shirt,8.123257415442401
P0557,Hoodie,Zara,1880,2.6,3153.9126984126983,2528.4201680672268,126,119,Zara_Hoodie,7.735875163580582
P0558,Jeans,Nike,2723,3.0,3173.1512605042017,4051.006993006993,119,143,Nike_Jeans,8.261957236903996
P0559,Shoes,Zara,3491,2.8,3365.0153846153844,2528.4201680672268,130,119,Zara_Shoes,7.818502286873652
P0560,Shoes,Gucci,4645,3.3,3365.0153846153844,5857.496,130,125,Gucci_Shoes,8.765534728935478
P0561,Shirt,Roadster,1037,4.7,3460.0137931034483,1305.5736434108528,145,129,Roadster_Shirt,6.7912936178008225
P0562,Shirt,Levis,4702,3.4,3460.0137931034483,3203.8429752066118,145,121,Levis_Shirt,8.30066303202416
P0563,Shoes,Gucci,4723,2.7,3365.0153846153844,5857.496,130,125,Gucci_Shoes,8.551662535250443
P0564,Jeans,Gucci,5650,4.6,3173.1512605042017,5857.496,119,125,Gucci_Jeans,8.867341485178414
P0565,Shirt,Levis,2861,3.3,3460.0137931034483,3203.8429752066118,145,121,Levis_Shirt,8.240701412126976
P0566,Kurti,Nike,3571,3.5,3248.2743362831857,4051.006993006993,113,143,Nike_Kurti,8.249813716134206
P0567,Hoodie,Adidas,4538,4.3,3153.9126984126983,3935.968992248062,126,129,Adidas_Hoodie,8.260039286376102
P0568,Cap,Nike,4573,2.8,3186.277777777778,4051.006993006993,144,143,Nike_Cap,8.362868131072256
P0569,Shoes,H&M,2820,2.7,3365.0153846153844,2253.6384615384613,130,130,H&M_Shoes,7.678123157524497
P0570,Kurti,Zara,1916,4.2,3248.2743362831857,2528.4201680672268,113,119,Zara_Kurti,7.71737503904942
P0571,Kurti,Adidas,4371,4.5,3248.2743362831857,3935.968992248062,113,129,Adidas_Kurti,8.212147042984324
P0572,Shoes,Gucci,6332,3.5,3365.0153846153844,5857.496,130,125,Gucci_Shoes,8.782190072356034
P0573,Jeans,Levis,3579,2.7,3173.1512605042017,3203.8429752066118,119,121,Levis_Jeans,8.019821287984637
P0574,Jeans,Gucci,9183,3.7,3173.1512605042017,5857.496,119,125,Gucci_Jeans,8.969260910813341
P0575,Hoodie,Adidas,2432,2.9,3153.9126984126983,3935.968992248062,126,129,Adidas_Hoodie,8.135539231008243
P0576,Kurti,Levis,4412,3.9,3248.2743362831857,3203.8429752066118,113,121,Levis_Kurti,8.065422998645351
P0577,Jacket,Nike,3262,3.8,3142.7017543859647,4051.006993006993,114,143,Nike_Jacket,8.12616054066402
P0578,Hoodie,H&M,1302,3.5,3153.9126984126983,2253.6384615384613,126,130,H&M_Hoodie,7.688262474750442
P0579,Kurti,Levis,2003,4.5,3248.2743362831857,3203.8429752066118,113,121,Levis_Kurti,7.919520663689491
P0580,Sweater,Nike,4873,2.6,3340.02752293578,4051.006993006993,109,143,Nike_Sweater,8.349480903154348
P0581,Shirt,Zara,2852,4.3,3460.0137931034483,2528.4201680672268,145,119,Zara_Shirt,7.735416137614797
P0582,Shirt,Roadster,1032,2.9,3460.0137931034483,1305.5736434108528,145,129,Roadster_Shirt,7.093848749183886
P0583,Hoodie,Nike,4514,3.3,3153.9126984126983,4051.006993006993,126,143,Nike_Hoodie,8.271332423989255
P0584,Sweater,Gucci,6433,3.6,3340.02752293578,5857.496,109,125,Gucci_Sweater,8.591008830597461
P0585,Jeans,Roadster,1325,3.0,3173.1512605042017,1305.5736434108528,119,129,Roadster_Jeans,7.089594204824615
P0586,Kurti,Puma,4111,4.6,3248.2743362831857,2819.25,113,104,Puma_Kurti,7.98858530329431
P0587,Hoodie,Zara,1959,3.1,3153.9126984126983,2528.4201680672268,126,119,Zara_Hoodie,7.766523911139234
P0588,Hoodie,Adidas,4733,4.4,3153.9126984126983,3935.968992248062,126,129,Adidas_Hoodie,8.244892404575015
P0589,Jacket,Adidas,4438,4.0,3142.7017543859647,3935.968992248062,114,129,Adidas_Jacket,8.317678231755512
P0590,Hoodie,Nike,3845,3.3,3153.9126984126983,4051.006993006993,126,143,Nike_Hoodie,8.271332423989255
P0591,Jeans,Roadster,1664,4.9,3173.1512605042017,1305.5736434108528,119,129,Roadster_Jeans,7.0754621223516825
P0592,Shirt,Levis,4516,3.4,3460.0137931034483,3203.8429752066118,145,121,Levis_Shirt,8.30066303202416
P0593,Jeans,Nike,5511,2.6,3173.1512605042017,4051.006993006993,119,143,Nike_Jeans,8.35785954045361
P0594,Kurti,Gucci,5665,3.4,3248.2743362831857,5857.496,113,125,Gucci_Kurti,8.568171828824012
P0595,Sweater,H&M,2251,4.4,3340.02752293578,2253.6384615384613,109,130,H&M_Sweater,7.78177501394988
P0596,Jacket,H&M,2632,4.7,3142.7017543859647,2253.6384615384613,114,130,H&M_Jacket,7.720102881663167
P0597,Shoes,Nike,6202,3.1,3365.0153846153844,4051.006993006993,130,143,Nike_Shoes,8.382016881072259
P0598,Cap,Nike,5349,4.3,3186.277777777778,4051.006993006993,144,143,Nike_Cap,8.179956901856253
P0599,Shirt,Levis,3077,2.8,3460.0137931034483,3203.8429752066118,145,121,Levis_Shirt,8.18503696220973
P0600,Shoes,Puma,4141,2.7,3365.0153846153844,2819.25,130,104,Puma_Shoes,8.097643185598589
P0601,Cap,Puma,1724,2.9,3186.277777777778,2819.25,144,104,Puma_Cap,7.839148743567667
P0602,Kurti,Nike,3711,3.3,3248.2743362831857,4051.006993006993,113,143,Nike_Kurti,8.219251011795757
P0603,Cap,Gucci,6286,3.8,3186.277777777778,5857.496,144,125,Gucci_Cap,8.814229687918804
P0604,Shoes,Roadster,2071,4.3,3365.0153846153844,1305.5736434108528,130,129,Roadster_Shoes,7.076217128835499
P0605,Shirt,H&M,2166,4.0,3460.0137931034483,2253.6384615384613,145,130,H&M_Shirt,7.825569557510157
P0606,Hoodie,Adidas,2594,2.7,3153.9126984126983,3935.968992248062,126,129,Adidas_Hoodie,8.120747552616026
P0607,Shoes,Zara,2640,4.8,3365.0153846153844,2528.4201680672268,130,119,Zara_Shoes,7.6579611436624715
P0608,Cap,Nike,4299,2.6,3186.277777777778,4051.006993006993,144,143,Nike_Cap,8.400716891664386
P0609,Kurti,Nike,4272,3.1,3248.2743362831857,4051.006993006993,113,143,Nike_Kurti,8.218411405543653
P0610,Sweater,Nike,2857,3.8,3340.02752293578,4051.006993006993,109,143,Nike_Sweater,8.253389293543924
P0611,Shoes,Adidas,3139,3.5,3365.0153846153844,3935.968992248062,130,129,Adidas_Shoes,8.148547289279685
P0612,Cap,Levis,3387,4.7,3186.277777777778,3203.8429752066118,144,121,Levis_Cap,8.111166786014989
P0613,Jacket,Gucci,4232,5.0,3142.7017543859647,5857.496,114,125,Gucci_Jacket,8.298287109377412
P0614,Shirt,Adidas,3777,3.0,3460.0137931034483,3935.968992248062,145,129,Adidas_Shirt,8.16677876587235
P0615,Jeans,Gucci,5851,2.9,3173.1512605042017,5857.496,119,125,Gucci_Jeans,8.644066965569788
P0616,Kurti,Zara,2788,2.5,3248.2743362831857,2528.4201680672268,113,119,Zara_Kurti,7.95565254749694
P0617,Shoes,Adidas,3986,3.4,3365.0153846153844,3935.968992248062,130,129,Adidas_Shoes,8.143142862842348
P0618,Cap,Levis,3159,3.0,3186.277777777778,3203.8429752066118,144,121,Levis_Cap,8.033978398507315
P0619,Cap,Roadster,657,4.9,3186.277777777778,1305.5736434108528,144,129,Roadster_Cap,6.804577681169542
P0620,Cap,Zara,1700,3.0,3186.277777777778,2528.4201680672268,144,119,Zara_Cap,7.702925386846745
P0621,Jacket,Roadster,986,2.7,3142.7017543859647,1305.5736434108528,114,129,Roadster_Jacket,7.151358399411378
P0622,Shoes,Zara,2481,4.9,3365.0153846153844,2528.4201680672268,130,119,Zara_Shoes,7.678425227159679
P0623,Sweater,Adidas,4001,4.4,3340.02752293578,3935.968992248062,109,129,Adidas_Sweater,8.21450127266366
P0624,Sweater,Puma,3147,3.2,3340.02752293578,2819.25,109,104,Puma_Sweater,7.918689928271029
P0625,Shoes,Gucci,6390,4.6,3365.0153846153844,5857.496,130,125,Gucci_Shoes,8.653184090425071
P0626,Jeans,Puma,2220,4.4,3173.1512605042017,2819.25,119,104,Puma_Jeans,7.613568896437755
P0627,Shirt,Levis,2357,4.0,3460.0137931034483,3203.8429752066118,145,121,Levis_Shirt,8.160542488950584
P0628,Shirt,Gucci,6905,3.8,3460.0137931034483,5857.496,145,125,Gucci_Shirt,8.6353235676159
P0629,Shirt,Nike,3379,3.8,3460.0137931034483,4051.006993006993,145,143,Nike_Shirt,8.147039592184344
P0630,Sweater,Nike,5404,4.4,3340.02752293578,4051.006993006993,109,143,Nike_Sweater,8.276959197886608
P0631,Hoodie,Gucci,5913,3.0,3153.9126984126983,5857.496,126,125,Gucci_Hoodie,8.540534191485113
P0632,Cap,Gucci,7586,4.0,3186.277777777778,5857.496,144,125,Gucci_Cap,8.802422228991668
P0633,Kurti,Gucci,6145,4.6,3248.2743362831857,5857.496,113,125,Gucci_Kurti,8.605941834728794
P0634,Cap,Adidas,4648,4.3,3186.277777777778,3935.968992248062,144,129,Adidas_Cap,8.217691989876613
P0635,Jacket,Levis,1683,3.0,3142.7017543859647,3203.8429752066118,114,121,Levis_Jacket,8.158977402517406
P0636,Shoes,Zara,3288,4.5,3365.0153846153844,2528.4201680672268,130,119,Zara_Shoes,7.698056822726574
P0637,Shoes,Adidas,3552,4.8,3365.0153846153844,3935.968992248062,130,129,Adidas_Shoes,8.180239406995724
P0638,Sweater,Gucci,4541,3.5,3340.02752293578,5857.496,109,125,Gucci_Sweater,8.585724637881293
P0639,Hoodie,Zara,2961,3.1,3153.9126984126983,2528.4201680672268,126,119,Zara_Hoodie,7.766523911139234
P0640,Shoes,H&M,2475,4.8,3365.0153846153844,2253.6384615384613,130,130,H&M_Shoes,7.604211969548069
P0641,Hoodie,Zara,1978,2.6,3153.9126984126983,2528.4201680672268,126,119,Zara_Hoodie,7.735875163580582
P0642,Shirt,Roadster,2359,3.1,3460.0137931034483,1305.5736434108528,145,129,Roadster_Shirt,7.07997632664129
P0643,Cap,H&M,2656,4.2,3186.277777777778,2253.6384615384613,144,130,H&M_Cap,7.673912470311032
P0644,Shirt,Adidas,3144,3.4,3460.0137931034483,3935.968992248062,145,129,Adidas_Shirt,8.250398597274948
P0645,Shoes,Nike,4256,4.5,3365.0153846153844,4051.006993006993,130,143,Nike_Shoes,8.23623359116864
P0646,Hoodie,Zara,1703,3.8,3153.9126984126983,2528.4201680672268,126,119,Zara_Hoodie,7.645961310319337
P0647,Shirt,Levis,2624,4.8,3460.0137931034483,3203.8429752066118,145,121,Levis_Shirt,8.003641199114872
P0648,Shirt,Roadster,1177,4.9,3460.0137931034483,1305.5736434108528,145,129,Roadster_Shirt,6.847800115228678
P0649,Jeans,Adidas,5447,2.9,3173.1512605042017,3935.968992248062,119,129,Adidas_Jeans,8.341892672101581
P0650,Kurti,Gucci,6185,4.4,3248.2743362831857,5857.496,113,125,Gucci_Kurti,8.645571105809248
P0651,Cap,H&M,2859,4.4,3186.277777777778,2253.6384615384613,144,130,H&M_Cap,7.673198478961739
P0652,Cap,Gucci,4886,3.7,3186.277777777778,5857.496,144,125,Gucci_Cap,8.791112628732643
P0653,Shirt,Gucci,8609,3.7,3460.0137931034483,5857.496,145,125,Gucci_Shirt,8.666043793263546
P0654,Jeans,Puma,2292,3.9,3173.1512605042017,2819.25,119,104,Puma_Jeans,7.657863299731398
P0655,Shoes,Adidas,3304,3.5,3365.0153846153844,3935.968992248062,130,129,Adidas_Shoes,8.148547289279685
P0656,Shoes,Levis,4123,3.2,3365.0153846153844,3203.8429752066118,130,121,Levis_Shoes,8.13927990681472
P0657,Hoodie,Levis,2345,4.3,3153.9126984126983,3203.8429752066118,126,121,Levis_Hoodie,8.237864190457888
P0658,Hoodie,Zara,1760,3.2,3153.9126984126983,2528.4201680672268,126,119,Zara_Hoodie,7.748779991632397
P0659,Shirt,H&M,1299,3.6,3460.0137931034483,2253.6384615384613,145,130,H&M_Shirt,7.717687923018471
P0660,Hoodie,Levis,2240,4.7,3153.9126984126983,3203.8429752066118,126,121,Levis_Hoodie,8.144804315605446
P0661,Sweater,Adidas,3812,2.6,3340.02752293578,3935.968992248062,109,129,Adidas_Sweater,8.330396244049712
P0662,Sweater,Nike,5487,4.5,3340.02752293578,4051.006993006993,109,143,Nike_Sweater,8.235042919727459
P0663,Kurti,H&M,2937,3.8,3248.2743362831857,2253.6384615384613,113,130,H&M_Kurti,7.602056415433665
P0664,Cap,Adidas,3240,5.0,3186.277777777778,3935.968992248062,144,129,Adidas_Cap,8.161618488021118
P0665,Cap,Nike,4589,4.8,3186.277777777778,4051.006993006993,144,143,Nike_Cap,8.184107263127213
P0666,Shoes,Zara,2410,3.5,3365.0153846153844,2528.4201680672268,130,119,Zara_Shoes,7.704037423207932
P0667,Shoes,Adidas,3258,2.9,3365.0153846153844,3935.968992248062,130,129,Adidas_Shoes,8.117673814977971
P0668,Cap,H&M,2414,4.6,3186.277777777778,2253.6384615384613,144,130,H&M_Cap,7.647682241651857
P0669,Cap,Gucci,6058,4.1,3186.277777777778,5857.496,144,125,Gucci_Cap,8.815608336470401
P0670,Cap,Nike,3704,4.0,3186.277777777778,4051.006993006993,144,143,Nike_Cap,8.164822607289873
P0671,Shirt,Zara,1452,4.9,3460.0137931034483,2528.4201680672268,145,119,Zara_Shirt,7.641645508555455
P0672,Hoodie,Puma,3128,3.4,3153.9126984126983,2819.25,126,104,Puma_Hoodie,7.892001008171128
P0673,Cap,Puma,4273,5.0,3186.277777777778,2819.25,144,104,Puma_Cap,8.13196941017326
P0674,Jeans,Zara,1738,3.9,3173.1512605042017,2528.4201680672268,119,119,Zara_Jeans,7.601467970908244
P0675,Sweater,Gucci,5392,4.6,3340.02752293578,5857.496,109,125,Gucci_Sweater,8.667089747310463
P0676,Cap,Adidas,3783,3.5,3186.277777777778,3935.968992248062,144,129,Adidas_Cap,8.219630596560108
P0677,Cap,Roadster,1125,5.0,3186.277777777778,1305.5736434108528,144,129,Roadster_Cap,6.80658028812861
P0678,Hoodie,Nike,4641,4.4,3153.9126984126983,4051.006993006993,126,143,Nike_Hoodie,8.319946675148454
P0679,Jacket,Adidas,6376,4.1,3142.7017543859647,3935.968992248062,114,129,Adidas_Jacket,8.372745500601424
P0680,Shoes,Nike,3390,4.6,3365.0153846153844,4051.006993006993,130,143,Nike_Shoes,8.241310841852096
P0681,Shoes,Gucci,3907,3.9,3365.0153846153844,5857.496,130,125,Gucci_Shoes,8.692615829584035
P0682,Cap,Puma,2667,2.9,3186.277777777778,2819.25,144,104,Puma_Cap,7.839148743567667
P0683,Jeans,Levis,4293,4.0,3173.1512605042017,3203.8429752066118,119,121,Levis_Jeans,8.104781621058407
P0684,Cap,Adidas,5897,4.8,3186.277777777778,3935.968992248062,144,129,Adidas_Cap,8.241503701376326
P0685,Shirt,Roadster,823,4.8,3460.0137931034483,1305.5736434108528,145,129,Roadster_Shirt,6.901578089836708
P0686,Cap,Levis,2641,2.7,3186.277777777778,3203.8429752066118,144,121,Levis_Cap,7.9778377526625
P0687,Kurti,Gucci,5210,2.8,3248.2743362831857,5857.496,113,125,Gucci_Kurti,8.455641440741953
P0688,Jeans,Zara,2094,3.4,3173.1512605042017,2528.4201680672268,119,119,Zara_Jeans,7.732743951714252
P0689,Hoodie,Adidas,3480,2.9,3153.9126984126983,3935.968992248062,126,129,Adidas_Hoodie,8.135539231008243
P0690,Hoodie,Levis,3333,4.2,3153.9126984126983,3203.8429752066118,126,121,Levis_Hoodie,8.164634967468
P0691,Jeans,Nike,4484,4.6,3173.1512605042017,4051.006993006993,119,143,Nike_Jeans,8.220158398942052
P0692,Shirt,Levis,2865,3.6,3460.0137931034483,3203.8429752066118,145,121,Levis_Shirt,8.264558157841757
P0693,Jeans,Nike,3114,2.5,3173.1512605042017,4051.006993006993,119,143,Nike_Jeans,8.342397568967211
P0694,Shirt,Gucci,5169,2.9,3460.0137931034483,5857.496,145,125,Gucci_Shirt,8.57882686064341
P0695,Shoes,Roadster,752,3.9,3365.0153846153844,1305.5736434108528,130,129,Roadster_Shoes,7.108663635658628
P0696,Shirt,Roadster,1953,3.8,3460.0137931034483,1305.5736434108528,145,129,Roadster_Shirt,6.961208275970022
P0697,Shoes,Zara,2854,2.8,3365.0153846153844,2528.4201680672268,130,119,Zara_Shoes,7.818502286873652
P0698,Shoes,Zara,1909,3.8,3365.0153846153844,2528.4201680672268,130,119,Zara_Shoes,7.746236084140594
P0699,Jeans,Zara,3001,4.3,3173.1512605042017,2528.4201680672268,119,119,Zara_Jeans,7.675131171207672
P0700,Cap,Adidas,4331,3.4,3186.277777777778,3935.968992248062,144,129,Adidas_Cap,8.244685676762389
P0701,Shirt,Zara,2734,4.6,3460.0137931034483,2528.4201680672268,145,119,Zara_Shirt,7.74537463783112
P0702,Kurti,Puma,3281,2.9,3248.2743362831857,2819.25,113,104,Puma_Kurti,7.939197514186284
P0703,Sweater,H&M,1549,4.7,3340.02752293578,2253.6384615384613,109,130,H&M_Sweater,7.722408517506368
P0704,Cap,Nike,3051,2.5,3186.277777777778,4051.006993006993,144,143,Nike_Cap,8.3439097132321
P0705,Shirt,Puma,2061,3.5,3460.0137931034483,2819.25,145,104,Puma_Shirt,7.816612981387689
P0706,Sweater,H&M,1326,2.6,3340.02752293578,2253.6384615384613,109,130,H&M_Sweater,7.781479409240865
P0707,Shirt,Adidas,5566,3.6,3460.0137931034483,3935.968992248062,145,129,Adidas_Shirt,8.249318214923731
P0708,Sweater,Adidas,3869,4.8,3340.02752293578,3935.968992248062,109,129,Adidas_Sweater,8.130394106626342
P0709,Kurti,Gucci,4535,2.7,3248.2743362831857,5857.496,113,125,Gucci_Kurti,8.447005888419543
P0710,Jacket,Zara,3414,4.3,3142.7017543859647,2528.4201680672268,114,119,Zara_Jacket,7.800886551625142
P0711,Shirt,Puma,4591,2.9,3460.0137931034483,2819.25,145,104,Puma_Shirt,7.949163877128532
P0712,Jacket,Puma,3584,2.7,3142.7017543859647,2819.25,114,104,Puma_Jacket,7.8975383550220855
P0713,Shirt,Zara,3691,4.1,3460.0137931034483,2528.4201680672268,145,119,Zara_Shirt,7.773140192970777
P0714,Cap,H&M,1377,3.2,3186.277777777778,2253.6384615384613,144,130,H&M_Cap,7.6358487276787015
P0715,Shirt,Gucci,6187,2.8,3460.0137931034483,5857.496,145,125,Gucci_Shirt,8.56854006179514
